metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1651856993,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651856993,55.876100,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651856993,87.435300,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651856993,41.319600,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651856993,45.609900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651856993,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651856993,52.874200,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651856993,3.001900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651856993,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651856993,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651856993,54.376100,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651856993,89.925700,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651856993,42.320300,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651856993,47.099600,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651856993,0.498900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651856993,52.886800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651856993,0.990400,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651856993,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651856993,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651856993,52.869100,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651856993,104.433800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651856993,51.174100,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651856993,52.753900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651856993,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651856993,51.615300,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651856993,1.253800,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651856993,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651856993,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651856993,55.362300,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651856993,102.931500,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651856993,53.034500,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651856993,49.391200,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651856993,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651856993,54.371400,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651856993,0.990900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651856993,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651856993,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651856993,78.999300,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651856993,86.433900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651856993,41.319600,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651856993,44.608500,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651856993,0.491700,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651856993,75.516700,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651856993,2.990900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651856993,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
vus,1651856994,5.000000,,,,,,,,,,,,,,,
vus_max,1651856994,5.000000,,,,,,,,,,,,,,,
checks,1651856994,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651856994,647.000000,,,,,,,,,default,,,,,,
data_received,1651856994,26993.000000,,,,,,,,,default,,,,,,
iteration_duration,1651856994,1153.036500,,,,,,,,,default,,,,,,
iterations,1651856994,1.000000,,,,,,,,,default,,,,,,
checks,1651856994,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651856994,647.000000,,,,,,,,,default,,,,,,
data_received,1651856994,26996.000000,,,,,,,,,default,,,,,,
iteration_duration,1651856994,1153.036500,,,,,,,,,default,,,,,,
iterations,1651856994,1.000000,,,,,,,,,default,,,,,,
checks,1651856994,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651856994,647.000000,,,,,,,,,default,,,,,,
data_received,1651856994,26971.000000,,,,,,,,,default,,,,,,
iteration_duration,1651856994,1168.549600,,,,,,,,,default,,,,,,
iterations,1651856994,1.000000,,,,,,,,,default,,,,,,
checks,1651856994,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1651856994,1.000000,status is 200,,,,,,,,default,,,,,,
data_sent,1651856994,647.000000,,,,,,,,,default,,,,,,
data_received,1651856994,26992.000000,,,,,,,,,default,,,,,,
iteration_duration,1651856994,1168.549600,,,,,,,,,default,,,,,,
iterations,1651856994,1.000000,,,,,,,,,default,,,,,,
data_sent,1651856994,647.000000,,,,,,,,,default,,,,,,
data_received,1651856994,26969.000000,,,,,,,,,default,,,,,,
iteration_duration,1651856994,1168.549600,,,,,,,,,default,,,,,,
iterations,1651856994,1.000000,,,,,,,,,default,,,,,,
http_reqs,1651856994,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651856994,53.154000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_connecting,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_tls_handshaking,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_sending,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_waiting,1651856994,51.146900,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_receiving,1651856994,2.007100,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_failed,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_reqs,1651856994,1.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_duration,1651856994,56.150500,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
http_req_blocked,1651856994,0.000000,,,,true,,GET,https://pokeapi.co/api/v2/pokemon/ditto,HTTP/2.0,default,,200,,tls1.3,https://pokeapi.co/api/v2/pokemon/ditto,
