metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1651849610,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849610,79.482200,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849610,187.588000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849610,66.654500,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849610,71.797800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849610,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849610,77.251100,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849610,2.231100,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849610,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849610,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849610,72.729800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849610,196.079700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849610,65.218800,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849610,81.307600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849610,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849610,71.186500,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849610,1.543300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849610,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849610,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849610,72.183500,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849610,204.661200,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849610,66.320900,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849610,88.805700,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849610,0.504500,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_waiting,1651849610,70.246400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_receiving,1651849610,1.432600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_failed,1651849610,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_reqs,1651849610,1.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_duration,1651849610,72.860600,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_blocked,1651849610,205.153400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_connecting,1651849610,66.215300,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_tls_handshaking,1651849610,89.802400,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
http_req_sending,1651849610,0.000000,,,,true,,GET,https://httpbin.test.k6.io,HTTP/1.1,default,,200,,tls1.3,https://httpbin.test.k6.io,
